CIDs,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_aldehyde,fr_amide,fr_benzene,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_oxime,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_priamide,fr_urea,EC1,EC2,EC3,EC4,EC5,EC6
C20782,5.094537037,0.4085185185,5.094537037,0.4085185185,0.5142788288,120.151,112.087,120.057514876,46,1.2222222222,1.8888888889,2.4444444444,2.2860713079,188.9824257604,6.1044480067,5.0794566868,5.0794566868,4.4663264952,3.1319844226,3.1319844226,2.232658878,2.232658878,1.5046908486,1.5046908486,0.9082517146,0.9082517146,-0.82,5.00399457,1.8484462132,0.9581455834,54.2690014243,4.7368629538,6.1039663877,0,0,0,0,0,0,0,30.3318353423,5.5634514917,0,6.6068819645,4.7368629538,0,0,0,6.1039663877,6.6068819645,35.895286834,0,0,0,0,0,6.6068819645,4.7368629538,0,11.6674178794,30.3318353423,0,12.53,0,0,0,6.1039663877,6.6068819645,5.5634514917,0,12.1327341369,4.7368629538,0,0,18,0.25,9,0,1,0,1,1,1,0,1,1,0,1,1,1,1,2,1.7579,35.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C20789,10.8804119426,-0.9296296296,10.8804119426,0.0358796296,0.6583492346,198.218,184.106,198.089208928,78,1.5714285714,2.2857142857,2.9285714286,2.2786534664,283.8465856773,10.2925287399,8.0118886802,8.0118886802,6.6090609053,4.8785314728,4.8785314728,4.1434689715,4.1434689715,3.3648174252,3.3648174252,2.5966830827,2.5966830827,-1.03,9.522159782,3.2757484532,1.2992716246,82.1859995521,14.9499177435,0,6.2900267293,0,5.969305288,0,4.7945371841,0,0,6.9237371997,18.759549292,11.8358120923,11.8351849785,19.7444549276,5.969305288,0,17.7537181385,26.0554071749,0,11.8351849785,0,0,0,0,0,22.472386807,9.5314001379,17.7537181385,19.7653804455,11.8351849785,0,66.76,12.2593320173,9.9010645789,11.8358120923,11.4910105762,12.8416432459,6.2620804484,0,0,9.8433903486,0,0,38.1666666667,0.7,14,2,4,1,1,2,0,0,0,3,2,4,1,0,1,2,0.9658,48.1886,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C20800,10.4811235513,-1.0178443878,10.4811235513,0.2061541005,0.6609984164,195.218,182.114,195.089543276,76,1.5714285714,2.2142857143,2.7142857143,2.7772680269,349.2203893595,10.7151784707,7.8965336086,7.8965336086,6.5029077554,4.2731817614,4.2731817614,3.2696938562,3.2696938562,2.0340170903,2.0340170903,1.1857766225,1.1857766225,-1.55,10.5303212851,4.1062671899,2.4668383767,81.9810518785,15.9467222668,11.7913526624,0,0,5.969305288,4.7945371841,0,0,0,12.1327341369,30.5378288745,0,0,15.0075919738,5.969305288,0,5.7336674772,19.3863996518,0,29.3260041888,5.7495118333,5.7336674772,0,5.7495118333,0,22.2242009068,11.215358807,6.9237371997,11.1269029834,18.1991012054,0,83.55,12.0111461171,9.9010645789,12.1703334562,0,11.1269029834,0,25.1228384051,0,10.840194872,0,0,40.5,0.3,14,4,4,0,0,0,1,0,1,3,3,4,3,0,0,1,0.65502,52.159,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
C20818,11.6058675831,-0.8914153439,11.6058675831,4.62962962968216E-05,0.6662886536,244.316,228.188,244.088163372,90,1.6875,2.375,2.9375,2.0956713393,323.1860027929,11.8698790091,9.1272437519,9.9437403328,7.5745860627,5.4423491369,6.4911039269,4.318225411,5.6653058951,3.4069083873,4.7567142353,2.5856290629,3.7875572855,-0.75,11.7271597633,4.2542512488,1.6001835924,98.3521800952,15.7401046029,6.0418408291,0,5.9071797294,5.969305288,4.7945371841,4.7945371841,11.7618849494,0,6.9237371997,6.4208216229,23.5893888718,5.9179060462,14.695601763,23.6383699667,4.8999097309,11.6515735233,30.6781785109,12.2976100127,0,0,5.7336674772,0,0,11.7618849494,51.5141518439,9.5890743681,5.9179060462,13.3445588226,0,0,83.63,12.0111461171,14.695601763,23.1168646346,6.5447564059,12.1736752297,0,16.6617946802,0,5.7336674772,0,0,41.4276851852,0.8,16,3,5,0,2,2,0,0,0,4,2,6,4,2,2,2,-0.2493,61.1392,1,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C20899,9.9260648148,0.1778703704,9.9260648148,0.1778703704,0.5501392144,124.095,120.063,124.016043988,46,1.1111111111,1.5555555556,1.7777777778,2.9847131062,201.4617740288,6.6902344443,4.5341459482,4.5341459482,4.3637033052,2.367686683,2.367686683,1.4758355205,1.4758355205,0.8798762553,0.8798762553,0.4950705144,0.4950705144,-1.38,5.7512335958,2.2593342007,1.0464769923,51.2786608125,4.4171509371,0,24.092815884,0,0,9.5890743681,0,0,0,0,12.1327341369,0,0,14.0062253052,12.5723210463,0,0,0,0,23.6532289747,0,0,0,0,0,12.5723210463,0,0,21.1095692059,16.549885074,0,47.28,0,9.5890743681,11.5204948377,12.5723210463,0,12.1327341369,0,4.4171509371,0,0,4.6458333333,24.1875,0,9,0,3,0,0,0,0,1,1,3,0,3,2,0,0,1,0.9046,29.483,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C20903,10.2157785336,-1.7943055556,10.2157785336,0.1565740741,0.3737330008,178.14,168.06,178.04773804,70,1.5,2.0833333333,2.4166666667,2.5866894906,180.8771237955,9.3009649083,6.1218588209,6.1218588209,5.5365812602,3.4236284323,3.4236284323,2.6389640595,2.6389640595,1.7544710713,1.7544710713,1.0442654754,1.0442654754,-0.69,9.3984173298,3.3593101733,1.5585899867,68.0101327846,25.1629725332,18.3118991632,6.1039663877,0,5.969305288,0,4.7945371841,0,0,0,0,0,6.6068819645,29.9575097172,5.969305288,0,0,24.415865551,6.6068819645,0,0,0,0,0,0,57.4181623828,9.5314001379,0,0,0,0,107.22,30.3851708389,4.7945371841,6.6068819645,0,0,0,0,4.7368629538,20.4261095794,0,0,43,0.8333333333,12,4,6,0,1,1,0,0,0,5,4,6,2,1,1,1,-2.4475,35.3962,1,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C20925,11.8862908373,-1.3525529345,11.8862908373,0.0358763386,0.180159766,390.393,364.185,390.175063792,154,0.8148148148,1.3333333333,1.7777777778,4.5440342234,566.0201683476,21.145899891,14.8825177599,14.8825177599,12.4501726181,8.2458071248,8.2458071248,6.0607339607,6.0607339607,3.6466629296,3.6466629296,2.0252247013,2.0252247013,-2.73,24.27,11.8026914791,10.1095874252,154.8182581474,37.4204943469,18.1255224874,0,11.8143594587,17.9079158639,14.3836115522,9.5890743681,0,0,0,32.6070236914,6.4208216229,6.0418408291,39.2922681049,29.7222753226,10.633577208,11.4673349543,63.1952086309,0,0,0,22.1009121623,0,0,0,69.2092208237,23.9726859204,0,39.0278453143,0,0,222.14,53.8896386392,23.9726859204,32.1041081146,0,0,6.9237371997,0,10.633577208,26.7869171388,0,0,89.1666666667,0.6666666667,27,9,12,0,0,0,0,0,0,7,7,12,13,0,0,0,-2.1652,91.4786,3,0,0,0,0,3,3,5,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C20937,7.5,4.5,7.5,4.5,0.3834332957,31.014,30.006,31.005813652,12,1.5,1.5,1.5,2,2,2,0.9082482905,0.9082482905,1,0.2041241452,0.2041241452,0,0,0,0,0,0,-0.4,1.6,0.6,-4.9,11.8590694111,0,0,0,0,0,0,0,4.907065244,0,5.593760801,0,0,0,0,0,0,0,0,0,4.907065244,0,0,0,0,0,0,0,10.500826045,0,0,0,40.92,0,0,0,0,0,0,0,5.593760801,4.907065244,0,0,12,0,2,1,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0.33157,6.0867,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C20952,11.9109011327,-2.6432933749,11.9109011327,0.2361672927,0.1242426873,455.464,426.232,455.190379508,178,0.8125,1.4375,2.0625,2.0925420873,815.5053168148,24.1480536021,17.4650729776,17.4650729776,15.0472370597,10.0009915661,10.0009915661,7.2040366205,7.2040366205,4.4507572611,4.4507572611,2.7018682725,2.7018682725,-3.38,26.654940601,13.122459396,9.6192101139,183.807436433,41.4830027862,0,17.1000744776,5.9071797294,11.9386105759,14.3836115522,4.7945371841,0,0,0,50.551078886,18.6529643035,12.8416432459,44.7107857105,23.7529700346,15.950365812,0,37.7051589256,26.1790256237,23.7625526971,11.4990236666,15.950365812,0,11.4990236666,0,81.0656834434,14.3836115522,0,42.4620967904,18.1991012054,0,205.52,36.2884843621,34.4977309208,29.5144112935,38.8967340865,0,18.1991012054,0,15.950365812,10.2130547897,0,0,97.9166666667,0.5,32,8,12,0,0,0,1,0,1,8,8,12,15,0,0,1,-0.6158,111.2906,2,1,0,0,2,2,2,4,2,0,3,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1
C20954,10.2529804422,-4.4603544265,10.2529804422,0.0873258377,0.5554681615,206.09,199.034,205.998024574,72,1.6153846154,2.3076923077,2.7692307692,2.5497758804,336.6486052356,9.8973412255,6.4137915371,7.3082187281,6.0101499146,3.2376061013,4.7679028446,2.239188805,3.4785415962,1.1895823228,1.6550311307,0.6906043323,1.0078502123,-0.94,10.1429187396,3.8458561398,3.5198198846,73.3687621208,14.2039741426,0,12.046407942,0,7.8226971231,9.3182843458,4.5650482849,0,0,0,6.0663670685,5.5634514917,12.8700449602,28.0873067733,14.1088576463,0,0,6.6068819645,0,23.6532289747,0,0,0,0,7.8226971231,16.0729837286,15.6956774112,0,16.1182360946,16.7466810012,0,96.97,7.8226971231,9.359585469,12.3671293834,11.8496120148,0,12.3295300641,0,8.9408980988,9.7868232055,0,19.0949189027,25.5439699861,0.1666666667,13,2,6,0,0,0,0,1,1,4,2,7,4,0,0,1,0.7014,40.9286,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
C20985,10.9916349557,-5.1528386138,10.9916349557,0.7759103364,0.1864871929,422.361,400.185,422.073026384,160,0.7407407407,1.2222222222,1.7037037037,2.2280121265,582.646828522,20.516143379,13.6231630515,14.4396596324,12.4954195798,7.739103237,9.1042516086,6.0286152251,7.0765272008,4.1739441414,4.6393675005,2.7207033957,3.2060901511,-0.53,22.7559259776,8.868063882,5.096041966,152.5934090486,49.9562806253,42.7277647142,18.6840198464,0,10.3990005816,4.5527498737,4.1830854326,8.4177969843,0,0,0,0,13.213763929,67.109912916,10.3990005816,0,0,61.4117845607,13.213763929,0,0,0,0,0,0,123.3417871116,28.7926748757,0,0,0,0,232.9,85.0245490713,39.0569613534,0,0,0,0,0,4.1830854326,23.8698661299,0,35.0552126761,63.3476259377,1,27,8,14,0,2,2,0,0,0,13,8,15,6,2,2,2,-5.5701,79.0342,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C20995,12.5111221831,-1.9299340549,12.5111221831,0.0472718881,0.1769793406,462.505,434.281,462.1653102761,174,1.1612903226,1.7741935484,2.2580645161,2.7688585081,849.8200722925,23.9303569414,17.400736191,18.2172327719,14.2171403762,9.1910719859,10.5100038789,7.8252976165,9.2363733426,4.3965859807,5.6731129121,2.5333853835,3.6293573536,-2.84,26.1955113636,10.971209615,8.4303027754,180.2320030208,35.8370476443,12.0836816583,11.198277311,5.9071797294,17.9079158639,13.7979728603,14.5730528891,0,0,0,6.4208216229,12.6176651945,49.8101882155,43.1896602707,34.6146646361,15.2847456459,5.7336674772,42.544423838,26.8958695548,11.8907715665,0,11.0504560812,0,0,0,102.8159562117,36.3985394021,0,18.5355712407,11.3532800534,0,212.77,58.4930407303,33.6001020181,28.9019322083,5.6939279948,0,6.1968435716,21.143015948,15.2847456459,10.840194872,0,12.6492881431,85.002868134,0.5882352941,31,7,13,0,0,0,0,1,1,7,6,14,13,0,0,1,-2.0193,107.435,3,0,0,2,0,3,3,4,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C21001,11.9508796296,-0.5224074074,11.9508796296,0.0463425926,0.7667745953,234.207,224.127,234.05282342,88,1.1176470588,1.7647058824,2.3529411765,2.7698380195,568.5038747646,12.7401224971,9.2738726008,9.2738726008,7.9684329128,4.87253486,4.87253486,3.7039528176,3.7039528176,2.6655272784,2.6655272784,1.8586660292,1.8586660292,-2.3,11.1933263013,3.6218803783,1.4714850646,96.9506785541,14.9499177435,11.4990236666,11.542409818,5.7832449464,0,9.5890743681,0,0,0,0,12.9901042682,17.2029230902,12.673249033,24.5389921116,11.5664898927,0,0,6.9237371997,7.1097975413,34.591906522,11.4990236666,0,0,11.4990236666,0,28.8893422237,4.7368629538,0,27.6397145512,23.4650035386,0,83.83,17.316001726,19.8021291578,28.2086842184,0,12.1327341369,14.033534741,0,0,4.7368629538,0,0,50.8333333333,0.1666666667,17,2,5,1,0,1,1,0,1,5,2,5,1,0,0,2,1.3972,58.1416,0,0,0,0,2,0,0,2,2,0,0,0,0,0,1,1,0,0,1,2,2,0,0,2,2,0,0,0,0,0,1,0,0,0,0
C21027,11.3269180682,-5.062940191,11.3269180682,0.6720940413,0.2591944713,373.251,353.091,373.07739709,140,1.375,1.9583333333,2.375,3.1481897306,508.198383077,18.6543360594,12.8039797121,13.6984069031,10.9574147773,6.7962235798,8.3265203231,5.1195496861,6.3115220982,3.17370502,3.6561155453,2.1369896171,2.5884839801,-1.11,20.9336871997,8.3172451767,5.7565037999,136.1171625259,39.8969199016,24.3537399924,12.3939931171,5.9071797294,13.7920024111,9.3182843458,9.359585469,0,0,0,6.9237371997,6.9237371997,6.6068819645,53.2580011124,19.6991821404,5.316788604,0,50.5952075089,6.6068819645,0,0,5.316788604,0,0,7.8226971231,80.3375054813,28.1515957224,0,13.8474743994,0,0,192.08,63.0537972144,24.3671774428,0,0,13.8474743994,0,0,9.8405357657,24.3670765079,0,15.4889476778,66.1499412111,0.8181818182,24,6,12,0,1,1,0,0,0,8,6,13,7,1,1,1,-2.4632,74.4582,1,2,2,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
C21068,10.2978299792,-4.4032753449,10.2978299792,0.1867283951,0.6147140151,207.122,197.042,207.02965905,74,1.6153846154,2.3076923077,2.7692307692,2.5030425923,316.5794421834,9.8973412255,6.7126500278,7.6070772188,6.0101499146,3.4750303873,5.0053271307,2.3894057357,3.6287585269,1.3086335731,1.7740823809,0.7675461882,1.0847920682,-0.65,10.4309716599,4.0390348728,3.7117914691,74.5471307178,19.9376416197,5.7602474189,0,0,7.8226971231,4.5237471617,4.5650482849,0,0,0,6.0663670685,5.5634514917,19.4148013661,23.2927695892,7.8226971231,0,5.7336674772,13.1516383704,0,23.6532289747,0,5.7336674772,0,0,7.8226971231,9.7868232055,22.2404338171,0,11.3236989106,16.7466810012,0,105.92,7.8226971231,4.5650482849,13.1516383704,11.3236989106,0,6.2631629956,6.0663670685,4.5237471617,19.9376416197,0,19.457937374,21.6809515149,0.3333333333,13,4,6,0,0,0,0,1,1,4,3,7,4,0,0,1,0.3476,43.4325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
C21069,11.0427605348,-5.0906209758,11.0427605348,0.1485790571,0.5462842207,287.101,276.013,286.995989572,98,1.3529411765,2,2.4705882353,2.5484520569,464.3353899187,13.1044480067,8.4235737998,10.2124281818,7.7172566957,4.2227529448,7.2484948032,2.9396111658,5.7692727658,1.5131476853,3.6448917867,0.9230132298,2.4990866403,-0.5,14.5606060606,5.4291961683,5.58,96.0045203739,24.8310532225,5.7602474189,0,0,15.6453942463,4.5237471617,9.1300965699,4.3106313696,0,0,6.0663670685,5.5634514917,19.4148013661,37.0618608465,15.6453942463,0,5.7336674772,13.1516383704,0,23.6532289747,0,5.7336674772,0,0,15.6453942463,14.6802348083,31.1161134716,0,11.3236989106,16.7466810012,0,152.45,22.2522762108,9.1300965699,6.5447564059,11.3236989106,0,12.3295300641,0,8.8343785313,24.8310532225,0,34.211094422,24.2333500225,0.3333333333,17,5,9,0,0,0,0,1,1,6,4,11,6,0,0,1,0.4646,54.3428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0
C21075,9.0212051209,0.0740740741,9.0212051209,0.0740740741,0.7034246756,176.219,164.123,176.094963004,68,1.4615384615,2.3076923077,2.8461538462,2.3036921898,329.2829117908,9.2591485451,7.5652554256,7.5652554256,6.2708569478,4.3387428067,4.3387428067,3.2046678495,3.2046678495,2.2570779444,2.2570779444,1.5470179951,1.5470179951,-1.51,8.1048714007,3.0883626681,1.4948993664,77.3343949091,10.0064371257,0,0,5.8799883364,0,0,4.9839785209,0,0,6.0760201068,12.4871886914,37.1161298334,0,5.1065273948,5.6970393131,9.8838882518,0,6.4208216229,13.5924283886,29.9690493071,5.8799883364,0,0,5.8799883364,0,28.5828440352,0,0,11.9842731146,24.4055978154,5.6970393131,36.36,0,0,5.8799883364,0,18.5290295205,5.6970393131,12.2632106401,23.0075803413,5.1065273948,0,0,29,0.3,13,1,3,0,1,1,0,1,1,3,1,3,1,0,0,2,1.4636,51.1258,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C21151,12.0000557942,-0.5530468049,12.0000557942,0.0016437027,0.4086180561,338.388,314.196,338.1822806681,132,1.4583333333,2.1666666667,2.7083333333,2.754071773,644.2264140221,19.905412915,14.380791504,14.380791504,12.077935926,7.4887771782,7.4887771782,6.399740502,6.399740502,3.7097254791,3.7097254791,2.35754548,2.35754548,-2.42,16.4382120959,6.9969595263,4.7861968351,140.6971864613,0,0,0,0,133.1128373498,0,0,0,0,0,0,0,7.1097975413,23.6035053637,18.2865803234,21.0184131231,0,31.3461465271,28.2528134893,17.7151760645,0,11.0504560812,4.7945371841,0,0,73.0740633706,27.1675805678,0,17.9391541158,6.1968435716,0,113.18,6.0418408291,14.3836115522,24.3284211526,23.7454957265,11.5183324928,7.1097975413,6.1968435716,21.0184131231,4.7368629538,-0.7592603696,0.4737261226,64.285534247,0.6,24,3,9,0,0,0,0,1,1,5,3,11,9,0,0,1,-0.6594,84.9115,0,0,0,2,0,0,0,3,3,2,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C21192,14.0319632279,-1.2011460025,14.0319632279,0.0853429149,0.2282909073,608.695,572.407,608.263484872,232,1.2,1.9555555556,2.6222222222,1.5355204945,1877.440953564,32.1096370272,26.2527612479,26.2527612479,21.4648004853,15.3881006267,15.3881006267,12.5403466503,12.5403466503,10.3186954805,10.3186954805,7.8291443499,7.8291443499,-4.57,29.1581474724,9.9687298487,3.9386099412,260.6275616392,24.8810204274,5.9179060462,17.6121969281,0,11.9386105759,19.3760162849,4.9924047326,0,0,26.5024301898,68.0476601405,52.0689465778,29.909489165,28.9638648547,40.7943501647,10.300767125,27.7385276038,65.7101028489,7.1097975413,80.6292709298,0,5.316788604,0,0,0,58.1744809666,19.0628002757,24.6774553382,74.2667098247,68.099321422,11.6491246369,145.74,23.581502216,19.4901389471,36.5646666723,33.7849028162,51.5306883749,7.1097975413,0,30.7271772079,19.4585353729,0,0,105.4166666667,0.4,45,3,10,1,5,6,0,1,1,8,3,10,6,1,1,7,5.21172,169.3677,1,0,0,1,0,1,1,3,2,2,2,0,0,0,0,5,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C21206,10.6889753314,-4.9874740699,10.6889753314,0.3013194444,0.2087097187,336.126,322.014,336.001134528,118,1,1.55,2,2.9203073341,463.3920985427,15.7151784707,9.7517736485,11.5406280305,8.9054840839,5.0935078007,8.1541012874,3.992219693,6.4235448963,2.4266695839,3.4101787445,1.552066578,2.3719896828,-0.16,17.8904032258,6.3043724104,5.3192485713,112.1194176018,34.8932285955,24.415865551,0,0,15.6453942463,9.0474943234,9.1300965699,0,0,0,11.6491246369,0,6.6068819645,53.0708194888,15.6453942463,0,0,24.415865551,6.6068819645,11.6491246369,0,0,0,0,15.6453942463,65.915976111,18.1775908933,0,0,11.6491246369,0,194.21,46.6681417618,24.4496787544,5.5731045301,0,6.0760201068,0,0,9.0474943234,19.573646411,0,29.5101083221,45.601002789,0.7142857143,20,7,11,1,0,1,0,0,0,7,7,13,5,0,0,1,-2.4037,61.0166,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0
C21211,10.7031405225,-4.7585994745,10.7031405225,0.0833210593,0.1524601403,401.305,377.113,401.108697218,152,1.1153846154,1.7692307692,2.3461538462,2.003877202,554.2083686001,19.645899891,13.5671399972,14.4615671882,12.0467311748,7.8435069592,9.3738037026,6.2639740119,7.5033268031,4.4438927415,4.929313303,2.9328143456,3.2739300995,-0.47,21.8258623177,8.6913606986,5.0713516758,148.097724396,50.4796391324,36.6237983265,0,0,7.8226971231,4.5237471617,4.5650482849,0,0,6.0760201068,5.5731045301,0,31.9043275518,54.251645975,7.8226971231,5.316788604,0,48.7074799848,19.8206458935,11.6491246369,0,5.316788604,0,0,7.8226971231,108.9541134529,13.8256584004,0,0,11.6491246369,0,209.4,69.7439410369,35.204212654,12.1799864946,0,0,6.0760201068,0,9.8405357657,14.5236861593,0,14.9594537061,69.1794351828,0.8461538462,26,9,12,1,1,2,0,0,0,10,9,13,6,1,1,2,-4.4419,83.6506,0,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
C21291,9.5763888889,-1.1388888889,9.5763888889,0.4930555556,0.4563716129,88.106,80.042,88.052429496,36,1.6666666667,1.8333333333,1.8333333333,3.4459912135,51.058650026,5.2071067812,3.9328121552,3.9328121552,2.5606601718,1.7479841927,1.7479841927,1.7715144398,1.7715144398,0.2884068881,0.2884068881,0,0,-0.37,5.63,1.3879287893,3.63,36.7898332233,9.9010645789,5.601050811,6.2861605231,0,0,0,0,0,0,0,13.8474743994,0,0,9.9010645789,6.2861605231,0,0,19.4485252104,0,0,0,0,0,0,0,16.993738729,4.7945371841,0,13.8474743994,0,0,37.3,5.601050811,4.7945371841,0,6.2861605231,0,13.8474743994,0,0,5.1065273948,0,0,20.25,0.75,6,1,2,0,0,0,0,0,0,2,1,2,1,0,0,0,-0.0438,22.3618,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C21390,2.1805555556,1.3194444444,2.1805555556,1.3194444444,0.4310243577,58.124,48.044,58.07825032,26,1,1.25,1.25,1.9747448714,2,3.4142135624,3.4142135624,3.4142135624,1.9142135624,1.9142135624,1.9142135624,1,1,0.5,0.5,0,0,0,4,3,2,27.834077371,0,0,0,0,0,0,0,0,0,26.6891176452,0,0,0,0,0,0,0,26.6891176452,0,0,0,0,0,0,0,0,0,0,26.6891176452,0,0,0,0,0,0,0,0,12.8416432459,0,13.8474743994,0,0,0,7,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.8064,20.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C21408,11.2714382296,-0.9451980453,11.2714382296,0.3775973167,0.6505588224,274.276,260.164,274.095356928,104,1.15,1.9,2.6,1.9729859327,600.2951611726,14.275656403,10.6138028141,10.6138028141,9.5753874005,6.4363211832,6.4363211832,5.0334257919,5.0334257919,3.7878059078,3.7878059078,2.8108907383,2.8108907383,-2.37,12.6530787656,4.6275050599,1.9303444376,114.7538923318,15.5298433937,11.8358120923,0,0,11.9386105759,14.5814791008,0,0,0,24.3040804273,0,24.2503675617,11.7388801422,19.8021291578,17.6502955787,5.316788604,16.828216825,18.883484075,0,35.6981590534,0,5.316788604,0,0,0,33.9051911975,9.5890743681,11.8358120923,12.8416432459,40.6905637861,0,98.99,23.7744226682,19.8021291578,6.0418408291,24.2503675617,5.6970393131,0,24.3040804273,10.3091933366,0,0,0,54.8333333333,0.3571428571,20,3,6,2,1,3,0,0,0,4,3,6,2,0,0,3,0.9322,71.1503,2,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
